mine_id,mine_name,state,district,date,year,month,planned_production_tonnes,actual_production_tonnes,production_variance_tonnes,production_achievement_pct,equipment_available_count,equipment_operating_count,equipment_downtime_hours,maintenance_hours,breakdown_count,planned_blasts,completed_blasts,blast_delay_hours,blast_delay_count,mine_depth_m,active_faces,working_hours,shift_hours,ore_grade_pct,ore_tonnage_available,rainfall_mm,temperature_c,soil_moisture,ventilation_delay_hours,ventilation_clearance_delay_hours,power_outage_hours,transport_delay_hours,manpower_available,production_lag_1d_tonnes,production_rolling_7d_mean_tonnes,production_target_tonnes,target_achieved,shortfall_tonnes,shortfall_pct,shortfall_flag,absenteeism_pct,overtime_hours,labor_strike_flag,steel_plant_demand_tonnes,manganese_price_index,order_backlog_tonnes,forest_clearance_status,pollution_shutdown_flag,mining_permission_active,is_monsoon_season_flag,road_condition_index,rake_availability_count,production_lag_1,production_rolling_7,equipment_utilization,downtime_ratio,blast_completion_rate,blast_delay_ratio,day_of_year
MOIL-02,Gumgaon,Maharashtra,Nagpur,2023-11-01,2023,11,10313.0,10161.2,-151.8,98.53,9,9,7.1,48.2,2,12,11,5.7,1,195,5,239.2,8.0,38.6,18265.8,11.7,22.8,0.179,2.2,0.7,1.7,0.5,388,9263.5,9078.6,10313.0,0,151.8,1.47,0,4.82,94.2,0,10893.9,146.82,717.0,Active,0,1,0,84.2,11,9263.5,7934.171428571428,1.0,0.8875,0.9166666666666666,0.7125,305
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2023-11-01,2023,11,15469.5,15032.5,-437.0,97.18,11,10,18.8,44.2,2,15,15,0.0,0,220,5,239.2,8.0,38.86,33535.7,14.0,22.5,0.184,2.2,1.1,1.3,0.4,496,14146.9,13523.7,15469.5,0,437.0,2.82,0,4.14,101.5,0,16333.8,148.64,1124.2,Active,0,1,0,78.1,9,14146.9,11929.914285714285,0.9090909090909091,2.35,1.0,0.0,305
MOIL-05,Chikla,Maharashtra,Bhandara,2023-12-01,2023,12,10219.2,10073.3,-145.9,98.57,9,8,0.3,45.6,0,12,12,0.0,0,160,5,240.0,8.0,38.85,20498.2,5.2,20.0,0.153,2.0,0.6,1.1,0.1,379,9872.2,9705.5,10219.2,0,145.9,1.43,0,3.29,101.6,0,11069.2,148.1,1022.0,Active,0,1,0,81.2,10,9872.2,7828.042857142857,0.8888888888888888,0.0375,1.0,0.0,335
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2023-12-01,2023,12,12615.6,12475.8,-139.8,98.89,10,10,6.9,43.3,1,8,8,0.0,0,65,5,240.0,8.0,39.86,21430.2,4.8,20.5,0.158,0.1,0.0,1.7,1.6,454,12463.5,12011.5,12615.6,0,139.8,1.11,0,2.85,110.9,0,11542.9,147.03,0.0,Active,0,1,0,84.3,9,12463.5,10031.0,1.0,0.8625,1.0,0.0,335
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2023-12-01,2023,12,8830.9,8652.9,-178.0,97.98,9,8,6.9,47.9,1,8,8,0.0,0,55,4,240.0,8.0,40.38,19260.1,3.9,20.2,0.145,0.0,0.0,3.0,1.6,372,8739.9,8463.3,8830.9,0,178.0,2.02,0,4.53,92.3,0,8727.2,141.46,37.5,Active,0,1,0,85.9,9,8739.9,6889.6285714285705,0.8888888888888888,0.8625,1.0,0.0,335
MOIL-03,Kandri,Maharashtra,Nagpur,2023-12-01,2023,12,12774.1,12408.6,-365.5,97.14,10,9,9.2,51.3,1,13,13,0.0,0,245,5,240.0,8.0,37.39,26920.1,5.7,20.9,0.171,2.1,0.8,4.8,0.1,425,13264.2,12221.4,12774.1,0,365.5,2.86,0,2.76,108.7,0,12072.8,144.35,0.0,Active,0,1,0,84.6,9,13264.2,10037.728571428572,0.9,1.15,1.0,0.0,335
MOIL-01,Beldongri,Maharashtra,Nagpur,2023-12-01,2023,12,11496.7,11488.2,-8.5,99.93,10,9,0.4,42.1,0,16,16,0.0,0,210,5,240.0,8.0,37.39,21996.5,5.8,19.8,0.165,2.1,1.0,1.3,0.1,425,10980.7,10955.6,11496.7,0,8.5,0.07,0,4.08,94.0,0,12856.9,148.61,1117.6,Active,0,1,0,90.1,11,10980.7,9059.07142857143,0.9,0.05,1.0,0.0,335
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2023-12-01,2023,12,28102.9,27316.3,-786.6,97.2,15,14,0.3,59.2,0,20,20,0.0,0,383,7,240.0,8.0,39.26,49516.9,4.4,19.1,0.176,2.1,1.4,3.1,0.1,764,27959.7,26763.5,28102.9,0,786.6,2.8,0,3.37,100.2,0,25843.3,146.48,0.0,Active,0,1,0,80.2,9,27959.7,21904.14285714286,0.9333333333333333,0.0375,1.0,0.0,335
MOIL-02,Gumgaon,Maharashtra,Nagpur,2023-12-01,2023,12,10219.2,10223.6,4.4,100.04,9,9,7.4,49.4,1,11,11,0.0,0,195,5,240.0,8.0,38.1,17676.9,4.9,20.8,0.151,2.1,1.3,5.0,0.1,399,10161.2,9882.8,10219.2,1,0.0,0.0,0,4.17,90.9,0,10313.7,147.43,58.0,Active,0,1,0,90.5,11,10161.2,8028.185714285714,1.0,0.925,1.0,0.0,335
MOIL-04,Munsar,Maharashtra,Bhandara,2023-12-01,2023,12,11496.7,11350.4,-146.3,98.73,10,9,0.3,44.3,0,16,16,0.0,0,180,5,240.0,8.0,39.7,23566.2,5.2,20.7,0.164,2.1,0.8,4.8,0.2,418,11503.5,10985.9,11496.7,0,146.3,1.27,0,5.09,93.7,0,11023.3,145.74,0.0,Active,0,1,0,81.2,9,11503.5,8995.257142857143,0.9,0.0375,1.0,0.0,335
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2023-12-01,2023,12,15328.9,14575.0,-753.9,95.08,11,10,8.4,51.4,1,13,13,0.0,0,220,5,240.0,8.0,37.81,29320.1,5.7,19.4,0.151,2.1,0.9,4.3,0.2,490,15032.5,14584.8,15328.9,0,753.9,4.92,0,3.33,95.5,0,15127.0,151.53,406.2,Active,0,1,0,80.8,11,15032.5,12043.528571428571,0.9090909090909091,1.05,1.0,0.0,335
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2023-12-01,2023,12,6307.8,6011.1,-296.7,95.3,8,7,0.3,40.2,0,6,6,0.0,0,60,4,240.0,8.0,36.38,13697.2,5.1,19.7,0.145,0.0,0.0,3.5,1.7,312,6392.7,6084.8,6307.8,0,296.7,4.7,0,3.79,116.2,0,6346.3,155.83,363.8,Active,0,1,0,81.2,10,6392.7,4808.785714285715,0.875,0.0375,1.0,0.0,335
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-01-01,2024,1,9294.1,8984.8,-309.3,96.67,9,8,4.4,49.6,1,6,6,0.0,0,55,4,239.2,8.0,38.08,17216.0,12.1,21.5,0.182,0.1,0.1,3.9,1.8,370,8652.9,8792.5,9294.1,0,309.3,3.33,0,4.98,116.2,0,9357.1,149.82,219.7,Active,0,1,0,85.5,9,8652.9,7011.985714285714,0.8888888888888888,0.55,1.0,0.0,1
MOIL-03,Kandri,Maharashtra,Nagpur,2024-01-01,2024,1,13464.5,12734.6,-729.9,94.58,10,10,4.0,47.5,1,13,13,0.0,0,245,5,239.2,8.0,39.77,22735.4,12.8,21.3,0.169,2.2,1.2,4.8,0.5,434,12408.6,12802.5,13464.5,0,729.9,5.42,1,4.5,106.9,0,13546.5,148.6,408.5,Active,0,1,0,85.9,10,12408.6,10185.528571428573,1.0,0.5,1.0,0.0,1
MOIL-04,Munsar,Maharashtra,Bhandara,2024-01-01,2024,1,12118.0,11832.0,-286.0,97.64,10,9,0.8,41.5,0,16,16,0.0,0,180,5,239.2,8.0,39.14,23811.0,11.3,20.8,0.186,2.1,1.4,4.6,0.2,417,11350.4,11562.0,12118.0,0,286.0,2.36,0,2.71,96.2,0,11667.7,149.4,0.0,Active,0,1,0,86.8,10,11350.4,9218.771428571428,0.9,0.1,1.0,0.0,1
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-01-01,2024,1,13277.3,13572.0,294.7,102.22,10,10,1.0,47.9,0,9,9,0.0,0,65,5,239.2,8.0,41.88,27720.0,15.3,21.4,0.186,0.2,0.1,1.6,1.8,450,12475.8,12837.1,13277.3,1,0.0,0.0,0,3.39,106.1,0,14227.8,154.72,433.9,Active,0,1,0,84.4,11,12475.8,10141.242857142857,1.0,0.125,1.0,0.0,1
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-01-01,2024,1,16157.4,15741.2,-416.2,97.42,11,11,8.2,41.6,1,17,17,0.0,0,220,5,239.2,8.0,39.75,30224.4,9.5,20.9,0.166,2.1,0.7,5.0,0.2,501,14575.0,15116.2,16157.4,0,416.2,2.58,0,4.22,85.8,0,15683.2,149.03,0.0,Active,0,1,0,84.4,9,14575.0,12173.57142857143,1.0,1.025,1.0,0.0,1
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-01-01,2024,1,6638.7,6632.3,-6.4,99.9,8,8,6.6,45.4,1,7,7,0.0,0,60,4,239.2,8.0,36.9,13360.0,13.8,19.8,0.198,0.1,0.1,4.4,1.9,299,6011.1,6345.4,6638.7,0,6.4,0.1,0,4.03,106.8,0,6897.0,156.49,282.9,Active,0,1,0,88.9,9,6011.1,4904.328571428571,1.0,0.825,1.0,0.0,1
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-01-01,2024,1,29621.9,29546.1,-75.8,99.74,15,14,0.7,58.5,0,18,18,0.0,0,383,7,239.2,8.0,39.76,60269.4,10.9,21.4,0.186,2.1,1.3,3.6,0.2,760,27316.3,28274.0,29621.9,0,75.8,0.26,0,4.51,87.5,0,30792.8,152.68,954.2,Active,0,1,0,84.3,10,27316.3,22194.87142857143,0.9333333333333333,0.0875,1.0,0.0,1
MOIL-05,Chikla,Maharashtra,Bhandara,2024-01-01,2024,1,10771.6,10534.3,-237.3,97.8,9,8,0.7,46.4,0,15,15,0.0,0,160,5,239.2,8.0,40.11,22982.0,11.0,21.0,0.182,2.2,1.2,2.4,0.3,376,10073.3,10159.9,10771.6,0,237.3,2.2,0,4.28,98.5,0,10457.5,152.35,0.0,Active,0,1,0,79.7,11,10073.3,8008.914285714286,0.8888888888888888,0.0875,1.0,0.0,1
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-01-01,2024,1,12118.0,11997.9,-120.1,99.01,10,10,8.3,42.1,1,14,14,0.0,0,210,5,239.2,8.0,38.2,21943.6,10.9,20.5,0.18,2.2,1.2,3.4,0.4,425,11488.2,11488.9,12118.0,0,120.1,0.99,0,4.82,100.3,0,13660.2,151.53,1171.2,Active,0,1,0,80.9,9,11488.2,9187.628571428571,1.0,1.0375,1.0,0.0,1
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-01-01,2024,1,10771.6,10529.3,-242.3,97.75,9,9,0.9,39.0,0,13,13,0.0,0,195,5,239.2,8.0,37.53,19976.4,13.7,22.3,0.187,2.1,0.9,2.5,0.6,398,10223.6,10304.7,10771.6,0,242.3,2.25,0,4.11,106.2,0,10732.6,147.01,242.5,Active,0,1,0,84.4,11,10223.6,8226.557142857144,1.0,0.1125,1.0,0.0,1
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-02-01,2024,2,12342.4,12360.0,17.6,100.14,10,9,1.1,40.4,0,13,13,0.0,0,210,5,239.2,8.0,38.68,22566.9,17.1,24.7,0.191,2.3,1.3,1.9,0.3,404,11997.9,11948.7,12342.4,1,0.0,0.0,0,4.55,111.0,0,11768.3,151.23,0.0,Active,0,1,0,83.3,10,11997.9,9754.014285714287,0.9,0.1375,1.0,0.0,32
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-02-01,2024,2,13523.2,12970.2,-553.0,95.91,10,9,12.3,43.9,2,7,7,0.0,0,65,5,239.2,8.0,40.97,22345.4,16.9,23.9,0.199,0.2,0.1,3.4,2.2,449,13572.0,13006.0,13523.2,0,553.0,4.09,0,4.52,94.3,0,14806.3,150.74,1590.0,Active,0,1,0,81.1,9,13572.0,10779.042857142858,0.9,1.5375,1.0,0.0,32
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-02-01,2024,2,16456.6,16622.5,165.9,101.01,11,11,6.8,49.7,1,17,17,0.0,0,220,5,239.2,8.0,40.79,35678.5,14.2,24.2,0.194,2.2,1.5,3.7,0.5,481,15741.2,15646.2,16456.6,1,0.0,0.0,0,4.1,94.1,0,16223.4,154.09,0.0,Active,0,1,0,81.9,10,15741.2,12842.514285714287,1.0,0.85,1.0,0.0,32
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-02-01,2024,2,9466.2,9489.8,23.6,100.25,9,8,16.9,38.7,2,6,6,0.0,0,55,4,239.2,8.0,38.99,15901.8,18.9,25.0,0.193,0.1,0.1,5.0,2.3,347,8984.8,9042.5,9466.2,1,0.0,0.0,0,3.7,97.4,0,9752.6,151.83,195.0,Active,0,1,0,81.0,11,8984.8,7434.614285714286,0.8888888888888888,2.1125,1.0,0.0,32
MOIL-03,Kandri,Maharashtra,Nagpur,2024-02-01,2024,2,13713.8,13426.9,-286.9,97.91,10,10,9.3,41.6,1,12,12,0.0,0,245,5,239.2,8.0,39.3,23129.6,22.5,23.5,0.21,2.3,0.8,2.9,0.7,435,12734.6,12856.7,13713.8,0,286.9,2.09,0,5.86,86.8,0,15009.5,154.15,1861.9,Active,0,1,0,83.9,9,12734.6,10724.757142857143,1.0,1.1625,1.0,0.0,32
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-02-01,2024,2,10971.1,11070.7,99.6,100.91,9,8,14.1,44.1,2,11,11,0.0,0,195,5,239.2,8.0,38.17,20491.0,18.1,24.5,0.182,2.1,0.9,5.3,0.7,383,10529.3,10607.9,10971.1,1,0.0,0.0,0,2.46,87.1,0,12303.2,150.13,795.8,Active,0,1,0,85.8,10,10529.3,8675.32857142857,0.8888888888888888,1.7625,1.0,0.0,32
MOIL-04,Munsar,Maharashtra,Bhandara,2024-02-01,2024,2,12342.4,11679.8,-662.6,94.63,10,10,24.2,39.9,4,15,15,0.0,0,180,5,239.2,8.0,37.28,23614.8,20.5,24.6,0.199,2.2,1.0,2.6,0.7,404,11832.0,11620.7,12342.4,0,662.6,5.37,1,4.26,108.1,0,12082.9,152.76,428.7,Active,0,1,0,82.2,11,11832.0,9660.285714285714,1.0,3.025,1.0,0.0,32
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-02-01,2024,2,6761.6,6606.5,-155.1,97.71,8,8,1.3,41.6,0,7,7,0.0,0,60,4,239.2,8.0,38.06,12524.8,19.8,25.2,0.204,0.3,0.1,4.4,2.0,307,6632.3,6416.6,6761.6,0,155.1,2.29,0,4.72,91.7,0,7353.6,149.48,814.3,Active,0,1,0,85.0,10,6632.3,5214.542857142857,1.0,0.1625,1.0,0.0,32
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-02-01,2024,2,30170.4,29792.0,-378.4,98.75,15,14,1.0,50.4,0,20,20,0.0,0,383,7,239.2,8.0,38.79,52105.3,15.0,24.1,0.192,2.2,0.8,4.7,0.3,746,29546.1,28884.8,30170.4,0,378.4,1.25,0,5.61,81.9,0,30539.5,150.53,597.8,Active,0,1,0,81.8,9,29546.1,23528.31428571429,0.9333333333333333,0.125,1.0,0.0,32
MOIL-05,Chikla,Maharashtra,Bhandara,2024-02-01,2024,2,10971.1,10597.9,-373.2,96.6,9,9,15.9,38.5,3,13,13,0.0,0,160,5,239.2,8.0,37.11,20892.7,19.8,24.3,0.203,2.3,1.0,1.5,0.3,402,10534.3,10401.8,10971.1,0,373.2,3.4,0,4.75,93.8,0,11570.0,149.32,619.6,Active,0,1,0,83.6,10,10534.3,8505.957142857142,1.0,1.9875,1.0,0.0,32
MOIL-10,Ukwa,Madhya Pradesh,Balaghat,2024-03-01,2024,3,16456.6,16535.6,79.0,100.48,11,11,1.0,53.3,0,13,13,0.0,0,220,5,239.2,8.0,37.81,31618.5,15.6,28.7,0.185,2.2,0.8,4.1,0.7,493,16622.5,16299.8,16456.6,1,0.0,0.0,0,4.59,90.1,0,15733.7,149.83,0.0,Active,0,1,0,83.8,10,16622.5,13891.100000000002,1.0,0.125,1.0,0.0,61
MOIL-09,Tirodi,Madhya Pradesh,Balaghat,2024-03-01,2024,3,13523.2,13040.1,-483.1,96.43,10,9,11.9,41.5,2,9,9,0.0,0,65,5,239.2,8.0,38.22,23631.2,13.0,30.0,0.182,0.2,0.1,4.4,1.8,430,12970.2,13194.1,13523.2,0,483.1,3.57,0,3.56,103.0,0,14278.0,151.77,1417.3,Active,0,1,0,83.7,10,12970.2,11484.6,0.9,1.4875,1.0,0.0,61
MOIL-02,Gumgaon,Maharashtra,Nagpur,2024-03-01,2024,3,10971.1,10972.8,1.7,100.02,9,8,0.8,39.9,0,14,14,0.0,0,195,5,239.2,8.0,39.14,21272.2,12.1,29.9,0.176,2.2,1.1,3.0,0.4,391,11070.7,10857.6,10971.1,1,0.0,0.0,0,3.07,100.9,0,10224.2,145.98,0.0,Active,0,1,0,81.8,9,11070.7,9325.557142857144,0.8888888888888888,0.1,1.0,0.0,61
MOIL-04,Munsar,Maharashtra,Bhandara,2024-03-01,2024,3,12342.4,12202.4,-140.0,98.87,10,10,0.8,43.8,0,16,16,0.0,0,180,5,239.2,8.0,39.33,20677.9,11.5,29.8,0.179,2.2,1.0,5.0,0.2,411,11679.8,11904.7,12342.4,0,140.0,1.13,0,3.8,92.9,0,13803.8,153.97,1650.8,Active,0,1,0,86.3,10,11679.8,10340.757142857143,1.0,0.1,1.0,0.0,61
MOIL-06,Dongri Buzurg,Maharashtra,Bhandara,2024-03-01,2024,3,6761.6,6644.1,-117.5,98.26,8,8,0.8,44.2,0,5,5,0.0,0,60,4,239.2,8.0,37.2,11112.7,12.0,29.3,0.173,0.2,0.1,2.8,1.7,299,6606.5,6627.6,6761.6,0,117.5,1.74,0,2.5,96.5,0,6565.8,153.76,0.0,Active,0,1,0,84.3,10,6606.5,5701.985714285714,1.0,0.1,1.0,0.0,61
MOIL-08,Sitapatore,Madhya Pradesh,Balaghat,2024-03-01,2024,3,9466.2,9519.3,53.1,100.56,9,9,5.7,41.9,1,6,6,0.0,0,55,4,239.2,8.0,41.6,19821.6,13.9,28.8,0.199,0.1,0.1,4.0,2.1,375,9489.8,9331.3,9466.2,1,0.0,0.0,0,5.09,99.7,0,9870.2,146.82,403.4,Active,0,1,0,83.7,11,9489.8,8050.914285714285,1.0,0.7125,1.0,0.0,61
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-03-01,2024,3,12342.4,12021.5,-320.9,97.4,10,10,5.7,47.3,1,13,13,0.0,0,210,5,239.2,8.0,36.42,25508.2,11.7,29.4,0.195,2.0,0.9,3.0,0.3,400,12360.0,12126.5,12342.4,0,320.9,2.6,0,5.31,99.2,0,12772.8,150.32,683.2,Active,0,1,0,85.1,10,12360.0,10531.5,1.0,0.7125,1.0,0.0,61
MOIL-07,Balaghat,Madhya Pradesh,Balaghat,2024-03-01,2024,3,30170.4,29594.7,-575.7,98.09,15,14,0.9,52.4,0,21,21,0.0,0,383,7,239.2,8.0,36.61,51460.4,12.8,29.7,0.169,2.1,1.0,3.4,0.4,742,29792.0,29644.3,30170.4,0,575.7,1.91,0,4.03,99.9,0,27923.9,153.31,0.0,Active,0,1,0,79.6,10,29792.0,25303.628571428573,0.9333333333333333,0.1125,1.0,0.0,61
MOIL-05,Chikla,Maharashtra,Bhandara,2024-03-01,2024,3,10971.1,10596.8,-374.3,96.59,9,9,1.0,39.8,0,14,14,0.0,0,160,5,239.2,8.0,39.44,18643.6,15.0,29.0,0.184,2.3,1.3,1.5,0.5,396,10597.9,10576.3,10971.1,0,374.3,3.41,0,5.23,98.2,0,10814.4,151.97,254.3,Active,0,1,0,84.1,11,10597.9,9140.4,1.0,0.125,1.0,0.0,61
MOIL-03,Kandri,Maharashtra,Nagpur,2024-03-01,2024,3,13713.8,12745.3,-968.5,92.94,10,9,15.4,41.8,2,16,16,0.0,0,245,5,239.2,8.0,37.77,21988.7,12.1,29.0,0.19,2.2,1.0,4.4,0.6,447,13426.9,12968.9,13713.8,0,968.5,7.06,1,4.34,109.2,0,12740.7,156.87,0.0,Active,0,1,0,77.3,11,13426.9,11518.628571428571,0.9,1.925,1.0,0.0,61
MOIL-03,Kandri,Maharashtra,Nagpur,2024-04-01,2024,4,13090.5,12828.7,-261.8,98.0,10,9,6.9,49.9,1,14,14,0.0,0,245,5,240.0,8.0,39.19,24151.6,6.9,33.9,0.186,2.1,1.2,2.0,0.1,454,12745.3,13000.3,13090.5,0,261.8,2.0,0,3.33,100.2,0,12601.7,154.72,0.0,Active,0,1,0,85.9,10,12745.3,12183.314285714285,0.9,0.8625,1.0,0.0,92
MOIL-01,Beldongri,Maharashtra,Nagpur,2024-04-01,2024,4,11781.4,11271.5,-509.9,95.67,10,9,0.6,43.0,0,14,14,0.0,0,210,5,239.2,8.0,35.48,20500.9,8.3,34.9,0.181,2.0,1.3,1.2,0.3,416,12021.5,11884.3,11781.4,0,509.9,4.33,0,3.9,90.4,0,12689.3,153.33,1019.0,Active,0,1,0,86.2,10,12021.5,11139.771428571428,0.9,0.075,1.0,0.0,92
